GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_000703,['http://homosaurus.org/v2/bisexuality'],['https://homosaurus.org/v3/homoit0000204'],['https://homosaurus.org/v3/homoit0000204'],['https://homosaurus.org/v3/homoit0000204']
http://purl.obolibrary.org/obo/GSSO_001976,['http://homosaurus.org/v2/partnersOfTransgenderPeople'],['https://homosaurus.org/v3/homoit0001089'],['https://homosaurus.org/v3/homoit0001089'],['https://homosaurus.org/v3/homoit0001089']
http://purl.obolibrary.org/obo/GSSO_000413,['http://homosaurus.org/v2/sexualPractices'],['https://homosaurus.org/v3/homoit0001299'],['https://homosaurus.org/v3/homoit0001299'],['https://homosaurus.org/v3/homoit0001299']
http://purl.obolibrary.org/obo/GSSO_002166,['http://homosaurus.org/v2/ashtime'],['https://homosaurus.org/v3/homoit0000072'],['https://homosaurus.org/v3/homoit0000072'],['https://homosaurus.org/v3/homoit0000072']
http://purl.obolibrary.org/obo/GSSO_012338,['https://homosaurus.org/v2/lesbianWhitePeople'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_004027,['http://homosaurus.org/v2/autoeroticism'],['https://homosaurus.org/v3/homoit0000083'],['https://homosaurus.org/v3/homoit0000083'],['https://homosaurus.org/v3/homoit0000083']
http://purl.obolibrary.org/obo/GSSO_007689,"['http://homosaurus.org/v2/childrenOfTransgenderPeople', 'http://homosaurus.org/v2/daughtersOfTransgenderPeople', 'http://homosaurus.org/v2/sonsOfTransgenderPeople']","['https://homosaurus.org/v3/homoit0001333', 'https://homosaurus.org/v3/homoit0000261', 'https://homosaurus.org/v3/homoit0000334']","['https://homosaurus.org/v3/homoit0001333', 'https://homosaurus.org/v3/homoit0000261', 'https://homosaurus.org/v3/homoit0000334']","['https://homosaurus.org/v3/homoit0000261', 'https://homosaurus.org/v3/homoit0000334', 'https://homosaurus.org/v3/homoit0001333']"
http://purl.obolibrary.org/obo/GSSO_000771,['http://homosaurus.org/v2/fellatio'],['https://homosaurus.org/v3/homoit0000212'],['https://homosaurus.org/v3/homoit0000212'],['https://homosaurus.org/v3/homoit0000212']
http://purl.obolibrary.org/obo/GSSO_007902,['http://homosaurus.org/v2/crystalMeth'],"['https://homosaurus.org/v3/homoit0000380', 'https://homosaurus.org/v3/homoit0000320']",['https://homosaurus.org/v3/homoit0000320'],['https://homosaurus.org/v3/homoit0000380']
http://purl.obolibrary.org/obo/GSSO_008226,['http://homosaurus.org/v2/bisexualProtestants'],['https://homosaurus.org/v3/homoit0000179'],['https://homosaurus.org/v3/homoit0000179'],['https://homosaurus.org/v3/homoit0000179']
http://purl.obolibrary.org/obo/GSSO_004283,"['http://homosaurus.org/v2/queerLiterature', 'http://homosaurus.org/v2/literatureLGBTQ']","['https://homosaurus.org/v3/homoit0000972', 'https://homosaurus.org/v3/homoit0001183']","['https://homosaurus.org/v3/homoit0000972', 'https://homosaurus.org/v3/homoit0001183']","['https://homosaurus.org/v3/homoit0000972', 'https://homosaurus.org/v3/homoit0001183']"
http://purl.obolibrary.org/obo/GSSO_004272,['http://homosaurus.org/v2/gloryHoles'],['https://homosaurus.org/v3/homoit0000595'],['https://homosaurus.org/v3/homoit0000595'],['https://homosaurus.org/v3/homoit0000595']
http://purl.obolibrary.org/obo/GSSO_006278,['http://homosaurus.org/v2/voiceTherapyTransgender'],['https://homosaurus.org/v3/homoit0001496'],['https://homosaurus.org/v3/homoit0001496'],['https://homosaurus.org/v3/homoit0001496']
http://purl.obolibrary.org/obo/GSSO_007896,"['http://homosaurus.org/v2/victimsOfHateCrimesLGBTQ', 'http://homosaurus.org/v2/queerVictimsOfHateCrimes']","['https://homosaurus.org/v3/homoit0000613', 'https://homosaurus.org/v3/homoit0001221']","['https://homosaurus.org/v3/homoit0000613', 'https://homosaurus.org/v3/homoit0001221']","['https://homosaurus.org/v3/homoit0000613', 'https://homosaurus.org/v3/homoit0001221']"
http://purl.obolibrary.org/obo/GSSO_007704,['http://homosaurus.org/v2/recreationalDrugUse'],['https://homosaurus.org/v3/homoit0001235'],['https://homosaurus.org/v3/homoit0001235'],['https://homosaurus.org/v3/homoit0001235']
http://purl.obolibrary.org/obo/GSSO_000144,['http://homosaurus.org/v2/transgenderSlang'],['https://homosaurus.org/v3/homoit0001445'],['https://homosaurus.org/v3/homoit0001445'],['https://homosaurus.org/v3/homoit0001445']
http://purl.obolibrary.org/obo/GSSO_008247,['http://homosaurus.org/v2/gayFiction'],['https://homosaurus.org/v3/homoit0000493'],['https://homosaurus.org/v3/homoit0000493'],['https://homosaurus.org/v3/homoit0000493']
http://purl.obolibrary.org/obo/GSSO_008341,"['http://homosaurus.org/v2/LGBTQCoParents', 'http://homosaurus.org/v2/LGBTQCoMothers', 'http://homosaurus.org/v2/LGBTQCoFathers']","['https://homosaurus.org/v3/homoit0000837', 'https://homosaurus.org/v3/homoit0000838', 'https://homosaurus.org/v3/homoit0000840']","['https://homosaurus.org/v3/homoit0000837', 'https://homosaurus.org/v3/homoit0000838', 'https://homosaurus.org/v3/homoit0000840']","['https://homosaurus.org/v3/homoit0000837', 'https://homosaurus.org/v3/homoit0000838', 'https://homosaurus.org/v3/homoit0000840']"
http://purl.obolibrary.org/obo/GSSO_001906,['http://homosaurus.org/v2/erections'],['https://homosaurus.org/v3/homoit0000400'],['https://homosaurus.org/v3/homoit0000400'],['https://homosaurus.org/v3/homoit0000400']
http://purl.obolibrary.org/obo/GSSO_007836,['http://homosaurus.org/v2/partnersOfQueerPeople'],['https://homosaurus.org/v3/homoit0001088'],['https://homosaurus.org/v3/homoit0001088'],['https://homosaurus.org/v3/homoit0001088']
http://purl.obolibrary.org/obo/GSSO_008329,['http://homosaurus.org/v2/chatrooms'],['https://homosaurus.org/v3/homoit0000250'],['https://homosaurus.org/v3/homoit0000250'],['https://homosaurus.org/v3/homoit0000250']
http://purl.obolibrary.org/obo/GSSO_007870,"['http://homosaurus.org/v2/khusra', 'http://homosaurus.org/v2/jankha']","['https://homosaurus.org/v3/homoit0000678', 'https://homosaurus.org/v3/homoit0000688']","['https://homosaurus.org/v3/homoit0000678', 'https://homosaurus.org/v3/homoit0000688']","['https://homosaurus.org/v3/homoit0000678', 'https://homosaurus.org/v3/homoit0000688']"
http://purl.obolibrary.org/obo/GSSO_001648,['http://homosaurus.org/v2/orchiectomy'],['https://homosaurus.org/v3/homoit0001060'],['https://homosaurus.org/v3/homoit0001060'],['https://homosaurus.org/v3/homoit0001060']
http://purl.obolibrary.org/obo/GSSO_006862,['http://homosaurus.org/v2/AIDSEducation'],['https://homosaurus.org/v3/homoit0000027'],['https://homosaurus.org/v3/homoit0000027'],['https://homosaurus.org/v3/homoit0000027']
http://purl.obolibrary.org/obo/GSSO_006402,['http://homosaurus.org/v2/onlineDating'],['https://homosaurus.org/v3/homoit0000664'],['https://homosaurus.org/v3/homoit0000664'],['https://homosaurus.org/v3/homoit0000664']
http://purl.obolibrary.org/obo/GSSO_003122,['http://homosaurus.org/v2/sexLocations'],['https://homosaurus.org/v3/homoit0000974'],['https://homosaurus.org/v3/homoit0000974'],['https://homosaurus.org/v3/homoit0000974']
http://purl.obolibrary.org/obo/GSSO_012441,[],['https://homosaurus.org/v3/homoit0001671'],['https://homosaurus.org/v3/homoit0001671'],['https://homosaurus.org/v3/homoit0001671']
http://purl.obolibrary.org/obo/GSSO_007846,"['http://homosaurus.org/v2/pornFilmsLGBTQ', 'http://homosaurus.org/v2/queerPornFilms']","['https://homosaurus.org/v3/homoit0001199', 'https://homosaurus.org/v3/homoit0000013']","['https://homosaurus.org/v3/homoit0001199', 'https://homosaurus.org/v3/homoit0000013']","['https://homosaurus.org/v3/homoit0001199', 'https://homosaurus.org/v3/homoit0000013']"
http://purl.obolibrary.org/obo/GSSO_000387,['http://homosaurus.org/v2/asexualPeople'],['https://homosaurus.org/v3/homoit0000071'],['https://homosaurus.org/v3/homoit0000071'],['https://homosaurus.org/v3/homoit0000071']
http://purl.obolibrary.org/obo/GSSO_012334,"['https://homosaurus.org/v2/whitePeopleLGBTQ', 'https://homosaurus.org/v2/queerWhitePeople']",[],[],[]
http://purl.obolibrary.org/obo/GSSO_007834,"['http://homosaurus.org/v2/fathersOfLesbians', 'http://homosaurus.org/v2/mothersOfLesbians', 'http://homosaurus.org/v2/parentsOfLesbians']","['https://homosaurus.org/v3/homoit0000426', 'https://homosaurus.org/v3/homoit0000802', 'https://homosaurus.org/v3/homoit0001024']","['https://homosaurus.org/v3/homoit0000426', 'https://homosaurus.org/v3/homoit0000802', 'https://homosaurus.org/v3/homoit0001024']","['https://homosaurus.org/v3/homoit0000426', 'https://homosaurus.org/v3/homoit0000802', 'https://homosaurus.org/v3/homoit0001024']"
http://purl.obolibrary.org/obo/GSSO_008267,['http://homosaurus.org/v2/bisexualDrama'],['https://homosaurus.org/v3/homoit0000149'],['https://homosaurus.org/v3/homoit0000149'],['https://homosaurus.org/v3/homoit0000149']
http://purl.obolibrary.org/obo/GSSO_003302,['http://homosaurus.org/v2/readingTransgender'],['https://homosaurus.org/v3/homoit0001233'],['https://homosaurus.org/v3/homoit0001233'],['https://homosaurus.org/v3/homoit0001233']
http://purl.obolibrary.org/obo/GSSO_001015,['http://homosaurus.org/v2/dykeMarches'],['https://homosaurus.org/v3/homoit0000383'],['https://homosaurus.org/v3/homoit0000383'],['https://homosaurus.org/v3/homoit0000383']
http://purl.obolibrary.org/obo/GSSO_001392,['http://homosaurus.org/v2/sodomy'],['https://homosaurus.org/v3/homoit0001325'],['https://homosaurus.org/v3/homoit0001325'],['https://homosaurus.org/v3/homoit0001325']
http://purl.obolibrary.org/obo/GSSO_001896,['http://homosaurus.org/v2/vaginismus'],['https://homosaurus.org/v3/homoit0001489'],['https://homosaurus.org/v3/homoit0001489'],['https://homosaurus.org/v3/homoit0001489']
http://purl.obolibrary.org/obo/GSSO_007682,['http://homosaurus.org/v2/wommin'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_001604,['http://homosaurus.org/v2/transgenderProstitutes'],['https://homosaurus.org/v3/homoit0001437'],['https://homosaurus.org/v3/homoit0001437'],['https://homosaurus.org/v3/homoit0001437']
http://purl.obolibrary.org/obo/GSSO_001781,['http://homosaurus.org/v2/queerPeople'],['https://homosaurus.org/v3/homoit0001195'],['https://homosaurus.org/v3/homoit0001195'],['https://homosaurus.org/v3/homoit0001195']
http://purl.obolibrary.org/obo/GSSO_012341,['http://homosaurus.org/v2/gayRomanCatholics'],['https://homosaurus.org/v3/homoit0000532'],['https://homosaurus.org/v3/homoit0000532'],['https://homosaurus.org/v3/homoit0000532']
http://purl.obolibrary.org/obo/GSSO_007841,"['http://homosaurus.org/v2/peopleInTheMilitaryLGBTQ', 'http://homosaurus.org/v2/queerPeopleInTheMilitary']","['https://homosaurus.org/v3/homoit0001196', 'https://homosaurus.org/v3/homoit0001100']","['https://homosaurus.org/v3/homoit0001196', 'https://homosaurus.org/v3/homoit0001100']","['https://homosaurus.org/v3/homoit0001196', 'https://homosaurus.org/v3/homoit0001100']"
http://purl.obolibrary.org/obo/GSSO_001949,['http://homosaurus.org/v2/grandparents'],['https://homosaurus.org/v3/homoit0000602'],['https://homosaurus.org/v3/homoit0000602'],['https://homosaurus.org/v3/homoit0000602']
http://purl.obolibrary.org/obo/GSSO_001791,['http://homosaurus.org/v2/gayMenOfColour'],['https://homosaurus.org/v3/homoit0000508'],['https://homosaurus.org/v3/homoit0000508'],['https://homosaurus.org/v3/homoit0000508']
http://purl.obolibrary.org/obo/GSSO_007692,['http://homosaurus.org/v2/beingInLove'],"['https://homosaurus.org/v3/homoit0000107', 'https://homosaurus.org/v3/homoit0000894']",['https://homosaurus.org/v3/homoit0000107'],['https://homosaurus.org/v3/homoit0000894']
http://purl.obolibrary.org/obo/GSSO_004304,"['http://homosaurus.org/v2/queerTheatre', 'http://homosaurus.org/v2/theatreLGBTQ']","['https://homosaurus.org/v3/homoit0001363', 'https://homosaurus.org/v3/homoit0001217']","['https://homosaurus.org/v3/homoit0001363', 'https://homosaurus.org/v3/homoit0001217']","['https://homosaurus.org/v3/homoit0001363', 'https://homosaurus.org/v3/homoit0001217']"
http://purl.obolibrary.org/obo/GSSO_006627,['http://homosaurus.org/v2/massage'],['https://homosaurus.org/v3/homoit0000998'],['https://homosaurus.org/v3/homoit0000998'],['https://homosaurus.org/v3/homoit0000998']
http://purl.obolibrary.org/obo/GSSO_001747,['http://homosaurus.org/v2/lesbianism'],['https://homosaurus.org/v3/homoit0000799'],['https://homosaurus.org/v3/homoit0000799'],['https://homosaurus.org/v3/homoit0000799']
http://purl.obolibrary.org/obo/NCIT_C25460,['http://homosaurus.org/v2/consent'],['https://homosaurus.org/v3/homoit0000302'],['https://homosaurus.org/v3/homoit0000302'],['https://homosaurus.org/v3/homoit0000302']
http://purl.obolibrary.org/obo/GSSO_004351,['http://homosaurus.org/v2/cockRings'],['https://homosaurus.org/v3/homoit0000292'],['https://homosaurus.org/v3/homoit0000292'],['https://homosaurus.org/v3/homoit0000292']
http://purl.obolibrary.org/obo/GSSO_002863,['http://homosaurus.org/v2/biphobia'],['https://homosaurus.org/v3/homoit0000117'],['https://homosaurus.org/v3/homoit0000117'],['https://homosaurus.org/v3/homoit0000117']
http://purl.obolibrary.org/obo/GSSO_008351,['http://homosaurus.org/v2/LGBTQGraphicNovels'],['https://homosaurus.org/v3/homoit0000874'],['https://homosaurus.org/v3/homoit0000874'],['https://homosaurus.org/v3/homoit0000874']
http://purl.obolibrary.org/obo/GSSO_000916,['http://homosaurus.org/v2/physicalAffection'],['https://homosaurus.org/v3/homoit0001112'],['https://homosaurus.org/v3/homoit0001112'],['https://homosaurus.org/v3/homoit0001112']
http://purl.obolibrary.org/obo/GSSO_011716,['http://homosaurus.org/v2/legalNameChange'],['https://homosaurus.org/v3/homoit0000247'],['https://homosaurus.org/v3/homoit0000247'],['https://homosaurus.org/v3/homoit0000247']
http://purl.obolibrary.org/obo/GSSO_011533,['https://homosaurus.org/v2/itPronouns'],['https://homosaurus.org/v3/homoit0001683'],['https://homosaurus.org/v3/homoit0001683'],['https://homosaurus.org/v3/homoit0001683']
http://purl.obolibrary.org/obo/GSSO_004167,['http://homosaurus.org/v2/intersexphobia'],['https://homosaurus.org/v3/homoit0000666'],['https://homosaurus.org/v3/homoit0000666'],['https://homosaurus.org/v3/homoit0000666']
http://purl.obolibrary.org/obo/GSSO_000700,[],['https://homosaurus.org/v3/homoit0001531'],['https://homosaurus.org/v3/homoit0001531'],['https://homosaurus.org/v3/homoit0001531']
http://purl.obolibrary.org/obo/GSSO_002307,['http://homosaurus.org/v2/xanith'],['https://homosaurus.org/v3/homoit0001517'],['https://homosaurus.org/v3/homoit0001517'],['https://homosaurus.org/v3/homoit0001517']
http://purl.obolibrary.org/obo/NCIT_C84361,"['http://homosaurus.org/v2/sexualOrientation', 'http://homosaurus.org/v2/sexualPreference']","['https://homosaurus.org/v3/homoit0001298', 'https://homosaurus.org/v3/homoit0001300']","['https://homosaurus.org/v3/homoit0001298', 'https://homosaurus.org/v3/homoit0001300']","['https://homosaurus.org/v3/homoit0001298', 'https://homosaurus.org/v3/homoit0001300']"
http://purl.obolibrary.org/obo/GSSO_002842,['http://homosaurus.org/v2/heterosexism'],['https://homosaurus.org/v3/homoit0000619'],['https://homosaurus.org/v3/homoit0000619'],['https://homosaurus.org/v3/homoit0000619']
http://purl.obolibrary.org/obo/GSSO_003562,['http://homosaurus.org/v2/legalStatus'],['https://homosaurus.org/v3/homoit0000712'],['https://homosaurus.org/v3/homoit0000712'],['https://homosaurus.org/v3/homoit0000712']
http://purl.obolibrary.org/obo/GSSO_003464,['http://homosaurus.org/v2/sexIndustry'],['https://homosaurus.org/v3/homoit0000011'],['https://homosaurus.org/v3/homoit0000011'],['https://homosaurus.org/v3/homoit0000011']
http://purl.obolibrary.org/obo/GSSO_000134,['http://homosaurus.org/v2/transgenderCulture'],['https://homosaurus.org/v3/homoit0001406'],['https://homosaurus.org/v3/homoit0001406'],['https://homosaurus.org/v3/homoit0001406']
http://purl.obolibrary.org/obo/GSSO_007681,['http://homosaurus.org/v2/phallicSex'],['https://homosaurus.org/v3/homoit0001109'],['https://homosaurus.org/v3/homoit0001109'],['https://homosaurus.org/v3/homoit0001109']
http://semanticscience.org/resource/SIO_000849,['http://homosaurus.org/v2/jealousy'],"['https://homosaurus.org/v3/homoit0001658', 'https://homosaurus.org/v3/homoit0000679']",['https://homosaurus.org/v3/homoit0000679'],['https://homosaurus.org/v3/homoit0001658']
http://purl.obolibrary.org/obo/GSSO_003475,['http://homosaurus.org/v2/femaleProstitution'],['https://homosaurus.org/v3/homoit0000434'],['https://homosaurus.org/v3/homoit0000434'],['https://homosaurus.org/v3/homoit0000434']
http://purl.obolibrary.org/obo/GSSO_000140,"['http://homosaurus.org/v2/slangLGBTQ', 'http://homosaurus.org/v2/queerSlang']","['https://homosaurus.org/v3/homoit0001317', 'https://homosaurus.org/v3/homoit0001208']","['https://homosaurus.org/v3/homoit0001317', 'https://homosaurus.org/v3/homoit0001208']","['https://homosaurus.org/v3/homoit0001317', 'https://homosaurus.org/v3/homoit0001208']"
http://purl.obolibrary.org/obo/NCIT_C17357,['http://homosaurus.org/v2/gender'],['https://homosaurus.org/v3/homoit0000560'],['https://homosaurus.org/v3/homoit0000560'],['https://homosaurus.org/v3/homoit0000560']
http://purl.obolibrary.org/obo/GSSO_008269,['http://homosaurus.org/v2/strippers'],['https://homosaurus.org/v3/homoit0001343'],['https://homosaurus.org/v3/homoit0001343'],['https://homosaurus.org/v3/homoit0001343']
http://purl.obolibrary.org/obo/GSSO_010399,['https://homosaurus.org/v2/hePronouns'],['https://homosaurus.org/v3/homoit0001681'],['https://homosaurus.org/v3/homoit0001681'],['https://homosaurus.org/v3/homoit0001681']
http://purl.bioontology.org/ontology/MESH/D000312,['http://homosaurus.org/v2/congenitalAdrenalHyperplasia'],['https://homosaurus.org/v3/homoit0000301'],['https://homosaurus.org/v3/homoit0000301'],['https://homosaurus.org/v3/homoit0000301']
http://purl.obolibrary.org/obo/GSSO_012446,[],['https://homosaurus.org/v3/homoit0000165'],['https://homosaurus.org/v3/homoit0000165'],['https://homosaurus.org/v3/homoit0000165']
http://purl.obolibrary.org/obo/GSSO_004228,['http://homosaurus.org/v2/gayMuseums'],['https://homosaurus.org/v3/homoit0000511'],['https://homosaurus.org/v3/homoit0000511'],['https://homosaurus.org/v3/homoit0000511']
http://purl.obolibrary.org/obo/GSSO_007801,['http://homosaurus.org/v2/gayAfroCaribbeans'],['https://homosaurus.org/v3/homoit0000465'],['https://homosaurus.org/v3/homoit0000465'],['https://homosaurus.org/v3/homoit0000465']
