GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_008351,['LGBTQ graphic novel'],[],['LGBTQ-related graphic novel'],[],[],[],[],"['LGBTQ graphic novels', 'LGBT-related graphic novels', 'LGBT graphic novels', 'LGBTQ-related graphic novels']","['LGBTQ-related graphic novel', 'LGBT-related graphic novel', 'LGBT graphic novel']",https://homosaurus.org/v3/homoit0000874,['LGBTQ+ graphic novels'],['LGBTQ graphic novels']
http://purl.obolibrary.org/obo/GSSO_000916,['physical intimacy'],['physical affection'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001112,['Physical affection'],[]
http://purl.obolibrary.org/obo/GSSO_011716,['legal name change'],[],[],[],[],[],[],['legal name changes'],[],https://homosaurus.org/v3/homoit0000247,['Legal name change'],['Change of name']
http://purl.obolibrary.org/obo/GSSO_011533,['it/it pronouns'],[],"['it/its/itself', 'it/its pronouns', 'it/its']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001683,['It/It/Itself (Pronouns)'],['It (Pronouns)']
http://purl.obolibrary.org/obo/GSSO_004167,['intersexphobia'],"['hermaphobic', 'intersexophobic', 'interphobic', 'intermisia', 'intersexphobic']","['intersexophobia', 'interphobia']",['intersex-phobia'],[],['-phobia'],[],[],"['interphobia', 'intersexophobia']",https://homosaurus.org/v3/homoit0000666,['Intersexphobia'],['Interphobia']
http://purl.obolibrary.org/obo/GSSO_000700,['allosexuality'],[],"['non-asexuality', 'zedsexuality', 'zsexuality']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001531,['Allosexuality'],[]
http://purl.obolibrary.org/obo/GSSO_002307,['khanith'],[],"['khaneeth', 'xanith', 'chanith']",['khanīth'],[],[],[],"['xaniths', 'khanīths', 'khaneeths', 'chaniths']","['chanith', 'khanīth', 'khaneeth', 'xanith']",https://homosaurus.org/v3/homoit0001517,['Khaniths'],"['Khanith', 'Xanith', 'Xaniths']"
http://purl.obolibrary.org/obo/GSSO_002842,['heterosexism'],[],['heterosexualism'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000619,['Heterosexism'],['Heterocentrism']
http://purl.obolibrary.org/obo/GSSO_003562,['legal status'],[],[],[],[],[],[],['legal statuses'],[],https://homosaurus.org/v3/homoit0000712,['Legal status'],[]
http://purl.obolibrary.org/obo/GSSO_003464,['sexual service'],"['adult entertainment', 'sex industry', 'sex-oriented business', 'sex trade', 'sex business', 'sex-related business', 'sexually oriented business']",[],[],[],[],[],"['sex businesses', 'sex-related businesses', 'sexually oriented businesses', 'sex industries', 'sex-oriented businesses', 'sexual services']","['sex business', 'sexually oriented business', 'sex industry', 'sex-related business', 'sex-oriented business']",https://homosaurus.org/v3/homoit0000011,['Sex industry'],['Adult entertainment industry']
http://purl.obolibrary.org/obo/GSSO_000134,['transgender culture'],['transgender and transsexual culture'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001406,['Transgender culture'],[]
http://purl.obolibrary.org/obo/GSSO_007681,['penile intercourse'],[],"['phallic sex', 'penile sex']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001109,['Phallic sex'],[]
http://semanticscience.org/resource/SIO_000849,['jealousy'],['jealous'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001658,['Non-consensual non-monogamy'],[]
http://purl.obolibrary.org/obo/GSSO_003475,['female prostitution'],[],['prostitution by females'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000434,['Female prostitution'],[]
http://purl.obolibrary.org/obo/NCIT_C17357,['gender'],[],[],[],['psychogender'],[],[],['genders'],[],https://homosaurus.org/v3/homoit0000560,['Gender'],[]
http://purl.obolibrary.org/obo/GSSO_008269,['strip dancer'],[],[],[],['exotic dancer'],[],[],"['exotic dancers', 'strip dancers', 'strippers']","['stripper', 'exotic dancer']",https://homosaurus.org/v3/homoit0001343,['Strippers'],['Stripteasers']
http://purl.obolibrary.org/obo/GSSO_010399,['he/him pronouns'],[],"['he/him', 'he/him/his', 'he-him-his-himself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001681,['He/Him/Himself (Pronouns)'],"['He (Pronouns)', 'He/Him (Pronouns)']"
http://purl.bioontology.org/ontology/MESH/D000312,['congenital adrenal hyperplasia'],[],['congenital adrenal gland hyperplasia'],[],[],[],['CAH'],['congenital adrenal hyperplasias'],[],https://homosaurus.org/v3/homoit0000301,['Congenital adrenal hyperplasia'],['CAH']
http://purl.obolibrary.org/obo/GSSO_012446,['Native American bisexual person'],[],['bisexual Native American'],[],[],[],[],"['Native American bisexual people', 'Native American bisexual persons']",['bisexual Native American'],https://homosaurus.org/v3/homoit0000165,['Native American bisexual people'],"['American Indian bisexual people', 'Bisexual American Indians', 'Bisexual Native Americans']"
http://purl.obolibrary.org/obo/GSSO_004228,['gay male museum'],[],[],[],[],[],['gay museum'],"['gay museums', 'gay male museums']",['gay museum'],https://homosaurus.org/v3/homoit0000511,['Gay museums'],[]
http://purl.obolibrary.org/obo/GSSO_007801,['Afro-Caribbean gay man'],[],[],[],[],[],[],['Afro-Caribbean gay men'],[],https://homosaurus.org/v3/homoit0000465,['Afro-Caribbean gay men'],"['Gay Afro-Caribbean men', 'Gay Afro-Caribbeans']"
http://purl.obolibrary.org/obo/GSSO_004509,['intersex child'],[],[],[],[],[],[],['intersex children'],[],https://homosaurus.org/v3/homoit0000668,['Intersex children'],[]
http://purl.obolibrary.org/obo/GSSO_001795,['Black lesbian'],['African ancestral lesbian'],['lesbian Black person'],[],[],[],[],"['Black lesbians', 'African ancestral lesbians', 'lesbian Black persons', 'lesbian Black people']","['African ancestral lesbian', 'lesbian Black person']",https://homosaurus.org/v3/homoit0000726,['Black lesbians'],[]
http://purl.obolibrary.org/obo/GSSO_007843,['gay male military personnel'],['gay man in the military'],[],[],[],[],['gay military personnel'],['gay men in the military'],['gay man in the military'],https://homosaurus.org/v3/homoit0000507,['Gay men in the military'],[]
http://purl.obolibrary.org/obo/GSSO_000871,['monogamy'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001019,['Monogamy'],[]
http://purl.obolibrary.org/obo/GSSO_004395,['gay male activism'],[],[],[],[],[],['gay activism'],['gay male activists'],['gay male activist'],https://homosaurus.org/v3/homoit0000462,['Gay activism'],[]
http://purl.obolibrary.org/obo/GSSO_004267,['public sexual intercourse'],"['sex in a public place', 'sex in public']",[],[],[],[],['public sex'],['sex in public places'],['sex in a public place'],https://homosaurus.org/v3/homoit0001142,['Public sex'],[]
http://purl.obolibrary.org/obo/GSSO_001418,['soft butch'],[],[],[],[],[],[],['soft butches'],[],https://homosaurus.org/v3/homoit0001327,['Soft butches'],[]
http://purl.obolibrary.org/obo/GSSO_001283,['transvestism'],[],['transvestitism'],[],['transvertism'],[],[],[],"['transvertism', 'Investigation of the death of John W. Lemke, which disclosed what is apparently an extremely interesting psychopathic problem of transvestism, or ""cross dressing,"" was officially concluded yesterday.', 'transvestitism']",https://homosaurus.org/v3/homoit0001469,['Transvestism'],[]
http://purl.obolibrary.org/obo/GSSO_007854,['kteuy'],[],[],[],[],[],[],['kteuys'],[],https://homosaurus.org/v3/homoit0000695,['Khteuy'],['Kteuy']
http://purl.obolibrary.org/obo/GSSO_007897,['transgender hate crime victim'],[],['transgender victim of hate crime'],[],[],[],[],"['transgender victims of hate crime', 'transgender victims of hate crimes', 'transgender hate crime victims']",['transgender victim of hate crime'],https://homosaurus.org/v3/homoit0001456,['Transgender victims of hate crimes'],[]
http://purl.obolibrary.org/obo/GSSO_007829,['Skoptsy'],[],"['Skoptsi', 'Scoptsy', 'Skoptzy', 'Skopzi', 'Skoptzi']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001316,['Skoptsy'],[]
http://purl.obolibrary.org/obo/GSSO_001985,['adoptive parent'],[],[],[],[],[],[],['adoptive parents'],[],https://homosaurus.org/v3/homoit0000010,['Adoptive parents'],[]
http://purl.obolibrary.org/obo/GSSO_002309,['kothi'],[],"['kothee', 'koti', 'kōti']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000694,['Kothis'],[]
http://purl.obolibrary.org/obo/GSSO_008127,['phone sex worker'],[],['phone sex operator'],[],[],[],[],"['phone sex operators', 'phone sex workers']",['phone sex operator'],https://homosaurus.org/v3/homoit0001111,['Phone sex workers'],['Phone sex operators']
http://purl.obolibrary.org/obo/GSSO_008021,['bisexual Buddhist'],[],[],[],[],[],[],['bisexual Buddhists'],[],https://homosaurus.org/v3/homoit0000138,['Bisexual Buddhists'],[]
http://purl.obolibrary.org/obo/GSSO_004306,['bisexuality-related theatre'],[],['bisexual theatre'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000194,['Bisexual theater'],[]
http://purl.obolibrary.org/obo/GSSO_001348,['age play'],[],[],['ageplay'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000022,['Age play'],"['ABDL', 'Ageplay', 'Infantilism']"
http://purl.obolibrary.org/obo/GSSO_011351,['AIDS documentation center'],"['AIDS information centres', 'AIDS information center']","['AIDS documentation centre', 'AIDS information centre']",[],[],[],[],"['AIDS documentation centers', 'AIDS information centers', 'AIDS documentation centres']","['AIDS documentation centre', 'AIDS information center']",https://homosaurus.org/v3/homoit0000026,['AIDS information centers'],[]
http://purl.obolibrary.org/obo/GSSO_007406,['lesbian sex worker'],[],[],[],['lesbian prostitute'],[],[],"['lesbian prostitutes', 'lesbian sex workers']",['lesbian prostitute'],https://homosaurus.org/v3/homoit0000768,['Lesbian prostitutes'],[]
http://purl.obolibrary.org/obo/GSSO_006945,['AIDS-related complex'],[],['acquired immunodeficiency syndrome-related complex'],['AIDS related complex'],[],[],['ARC'],[],[],https://homosaurus.org/v3/homoit0000033,['ARC (AIDS-Related Complex)'],"['AIDS Related Complex', 'ARC']"
http://purl.obolibrary.org/obo/GSSO_002301,['sistergirl'],[],"['sista girl', 'sistagirl']",[],[],[],[],"['sista girls', 'sistergirls', 'sistagirls']","['sista girl', 'sistagirl']",,[],[]
http://purl.obolibrary.org/obo/GSSO_005835,['LGBTQ persons'],[],"['LGBT people', 'LGBTQ people']",['GLBTQ persons'],"['GLB persons', 'lesbigay persons', 'LBG persons', 'LGB persons']",[],[],"['LGBTQIA people', 'lesbigay people', 'non-heterosexuals', 'non-heterosexual persons', 'nonheterosexuals', 'nonheterosexual people', 'nonheterosexual persons', 'LGBTQIA+ people', 'non-heterosexual people', 'GLBT people', 'LBG people', 'GLB people', 'GLBTQ people', 'LGB people']","['nonheterosexual', 'non-heterosexual', 'lesbigay persons', 'GLB persons', 'LBG persons', 'nonheterosexual person', 'non-heterosexual person', 'GLBT persons', 'LGBTQIA persons', 'GLBTQ persons', 'LGB persons', 'LGBT persons', 'LGBTQIA+ persons']",https://homosaurus.org/v3/homoit0000915,['LGBTQ+ people'],"['Gay people', 'LGBTQ people', 'People (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_002381,['transgender studies'],[],[],[],[],[],['trans studies'],[],[],https://homosaurus.org/v3/homoit0001447,['Transgender studies'],[]
http://purl.obolibrary.org/obo/GSSO_002003,['gay rights activist'],['gay political activist'],['gay activist'],[],[],[],[],"['gay rights activists', 'gay political activists', 'gay activists']","['gay activist', 'gay political activist']",https://homosaurus.org/v3/homoit0000518,['Gay political activists'],[]
http://purl.obolibrary.org/obo/GSSO_008310,['leather family'],[],[],[],[],[],[],['leather families'],[],https://homosaurus.org/v3/homoit0000707,['Leather families'],['Leather household']
http://purl.obolibrary.org/obo/GSSO_008151,['flogger'],[],['flog'],[],[],[],[],"['floggers', 'flogs']",['flog'],https://homosaurus.org/v3/homoit0000448,['Floggers'],[]
http://purl.obolibrary.org/obo/GSSO_005757,['transvestite'],"['transvestic', 'transvesticity', 'transvestility']",[],[],[],[],['TV'],['transvestites'],"['transvestic', 'TV']",https://homosaurus.org/v3/homoit0001470,['Transvestites'],[]
http://purl.obolibrary.org/obo/GSSO_008268,['transgender drama'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001411,['Transgender drama'],[]
http://purl.obolibrary.org/obo/GSSO_006199,['khwaja sara'],[],"['kuvājāsarāi', 'khawaja sira', 'khwaja sira', 'khwajasarai']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000689,['Khawaja sara'],[]
http://purl.obolibrary.org/obo/GSSO_003347,['irreversible contraception'],['sterilization'],"['permanent contraception', 'sexual sterilization', 'reproductive sterilization']",[],[],[],[],[],['sterilization'],https://homosaurus.org/v3/homoit0000653,['Sexual sterilization'],[]
http://purl.obolibrary.org/obo/GSSO_008019,['gay male atheist'],[],[],[],[],[],['gay atheist'],"['gay male atheists', 'gay atheists']",['gay atheist'],https://homosaurus.org/v3/homoit0000473,['Gay atheists'],[]
http://purl.obolibrary.org/obo/GSSO_008260,['LGBTQ mystery fiction'],[],[],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_002103,['nadleehi'],"['nutlys', 'nadleh', 'natli', ""nu'tle"", ""na'dle"", 'nádleehé', 'nadle', 'nadleeh', 'nádleehí']",[],['nádleehí'],[],[],[],['nadleehe'],[],https://homosaurus.org/v3/homoit0001035,['Nádleehi'],[]
http://purl.obolibrary.org/obo/GSSO_003301,['clock'],"['clocky', 'clocked', 'clocking', 'unclockable']",[],[],[],[],[],[],['unclockable'],https://homosaurus.org/v3/homoit0001781,['Clocking (Gender)'],"['Clocking (Transgender)', 'Clocking']"
http://purl.obolibrary.org/obo/GSSO_011580,['hu/hum/hums pronouns'],[],['hu/hum/hums'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001682,['Hu/Hum/Humself (Pronouns)'],"['Hu (Pronouns)', 'Hu/Hum/Humself']"
http://purl.obolibrary.org/obo/GSSO_000859,['female-female friendship'],"['womance', ""women's friendship""]",[],[],[],[],[],"['female-female relationships', ""women's friendships""]","[""women's friendship""]",https://homosaurus.org/v3/homoit0000429,"[""Women's friendships""]",['Female friendships']
http://purl.obolibrary.org/obo/GSSO_007725,['nyumba ntobhu'],['women to women marriage'],[],[],[],[],[],['women to women marriages'],['women to women marriage'],https://homosaurus.org/v3/homoit0001514,"[""Women's marriages""]",[]
http://purl.obolibrary.org/obo/GSSO_011490,['they/them/themself pronouns'],[],['they/them/themself'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001696,['They/Them/Themself (Pronouns)'],['They/Them/Themself']
http://purl.obolibrary.org/obo/GSSO_003355,['condom'],[],[],[],[],[],[],['condoms'],[],https://homosaurus.org/v3/homoit0000299,['Condoms'],"['Prophylactics', 'Rubbers']"
http://purl.obolibrary.org/obo/GO_0007320,['insemination'],['inseminate'],['in vivo fertilization'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000069,['Insemination'],"['Fertilisation', 'Fertilization']"
http://purl.obolibrary.org/obo/GSSO_002212,['celibacy'],[],['voluntary celibacy'],[],[],[],[],[],['voluntary celibacy'],https://homosaurus.org/v3/homoit0000244,['Celibacy'],[]
http://purl.obolibrary.org/obo/GSSO_008165,['labrys'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000696,['Labrys'],[]
http://purl.obolibrary.org/obo/GSSO_003730,['transgender Christian'],[],"['Christian transsexual', 'Christian transgender person', 'transsexual Christian']",[],[],[],[],"['Christian transgender persons', 'Christian transsexuals', 'Christian transgender people', 'transsexual Christians', 'transgender Christians']","['Christian transgender person', 'transsexual Christian', 'Christian transsexual']",https://homosaurus.org/v3/homoit0001401,['Transgender Christians'],[]
http://purl.obolibrary.org/obo/GSSO_004308,['lesbian-related theatre'],[],['lesbian theatre'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000788,['Lesbian theater'],[]
http://purl.obolibrary.org/obo/GSSO_012342,['gay Christian'],[],[],[],['Christian gay'],[],[],"['gay Christians', 'Christian gays']",['Christian gay'],https://homosaurus.org/v3/homoit0000483,['Gay Christians'],[]
http://purl.obolibrary.org/obo/GSSO_002236,['gay liberation movement'],[],[],[],[],[],['gay liberation'],[],[],https://homosaurus.org/v3/homoit0000500,['Gay liberation'],['Gay liberation movement']
http://purl.obolibrary.org/obo/GSSO_007861,['jogappa'],[],"['jagappa', 'jōkappa']",['Jogappa'],[],[],[],['jogappas'],[],https://homosaurus.org/v3/homoit0000684,['Jogappa'],[]
http://purl.obolibrary.org/obo/GSSO_011530,['fe/fem pronouns'],[],"['fe/fem', 'fe/fem/femself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001678,['Fe/Fem/Femself (Pronouns)'],"['Fe (Pronouns)', 'Fe/Fem/Femself']"
http://purl.obolibrary.org/obo/GSSO_003759,['transgender Jew'],[],['Jewish transgender person'],[],"['transsexual Jew', 'Jewish transsexual']",[],[],"['transsexual Jews', 'Jewish transgender people', 'Jewish transgender persons', 'Jewish transsexuals', 'transgender Jews']","['transsexual Jew', 'Jewish transsexual', 'Jewish transgender person']",https://homosaurus.org/v3/homoit0001416,['Jewish transgender people'],['Transgender Jews']
